home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11,feature
194.0,87.0,3024.0,5411.0,8223.0,8560.0,8649.0,8691.0,3369.0,6672.0,,5933.0,3096.0,,5982.0,,6070.0,3242.0,4238.0,2084.0,,,6223.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(60.0), np.float64(63.0), np.float64(25.0), np.float64(70.0), np.float64(72.0), np.float64(73.0), np.float64(70.0), np.float64(74.0), np.float64(58.0), np.float64(73.0), np.float64(79.0), np.float64(39.0), np.float64(50.0), np.float64(64.0), np.float64(47.0), np.float64(75.0), np.float64(76.0), np.float64(52.0), np.float64(73.0), np.float64(76.0), np.float64(67.0), np.float64(71.0), np.float64(77.0), np.float64(65.0), 0, 0, 0, np.float64(69.0), np.float64(73.0), np.float64(71.0), np.float64(75.0), np.float64(80.0), np.float64(58.0), 0, 0, 0, np.float64(72.0), np.float64(76.0), np.float64(76.0), 0, 0, 0, np.float64(72.0), np.float64(77.0), np.float64(50.0), np.float64(71.0), np.float64(75.0), np.float64(72.0), np.float64(71.0), np.float64(74.0), np.float64(60.0), np.float64(62.0), np.float64(71.0), np.float64(47.0), 0, 0, 0, 0, 0, 0, np.float64(61.0), np.float64(68.0), np.float64(64.0), 0, 0, 0, np.float64(1.3457943925233644), np.float64(0.8518518518518519), np.float64(1.1764705882352942), np.float64(0.8627450980392157), np.float64(60.0), 0, np.float64(65.75), np.float64(71.66666666666667), np.float64(72.0), np.float64(64.66666666666667), np.float64(75.0), 0, np.float64(0.4392523364485981), np.float64(0.42592592592592593), np.float64(0.4325581395348837), np.float64(0.4117647058823529), np.float64(0.43137254901960786), np.float64(0.4215686274509804), np.float64(0.3333333333333333)]"
119.0,130.0,9327.0,9130.0,4546.0,,7234.0,8503.0,1468.0,6692.0,3149.0,4136.0,1292.0,3752.0,,6020.0,9204.0,9082.0,9152.0,6777.0,,8317.0,5673.0,9218.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11,"[np.float64(72.0), np.float64(72.0), np.float64(25.0), np.float64(75.0), np.float64(75.0), np.float64(79.0), np.float64(68.0), np.float64(73.0), np.float64(44.0), 0, 0, 0, np.float64(51.0), np.float64(68.0), np.float64(52.0), np.float64(64.0), np.float64(69.0), np.float64(48.0), np.float64(75.0), np.float64(80.0), np.float64(66.0), np.float64(74.0), np.float64(74.0), np.float64(74.0), np.float64(65.0), np.float64(70.0), np.float64(57.0), np.float64(66.0), np.float64(75.0), np.float64(57.0), np.float64(67.0), np.float64(75.0), np.float64(43.0), np.float64(66.0), np.float64(66.0), np.float64(23.0), 0, 0, 0, np.float64(54.0), np.float64(68.0), np.float64(30.0), np.float64(63.0), np.float64(63.0), np.float64(44.0), np.float64(61.0), np.float64(66.0), np.float64(61.0), np.float64(62.0), np.float64(66.0), np.float64(56.0), np.float64(56.0), np.float64(56.0), np.float64(47.0), 0, 0, 0, np.float64(60.0), np.float64(66.0), np.float64(47.0), np.float64(64.0), np.float64(69.0), np.float64(61.0), np.float64(62.0), np.float64(62.0), np.float64(33.0), np.float64(2.423076923076923), np.float64(2.107843137254902), np.float64(1.303030303030303), np.float64(1.1818181818181819), np.float64(72.0), np.float64(66.0), np.float64(64.66666666666667), np.float64(59.333333333333336), np.float64(69.5), np.float64(60.5), np.float64(66.5), np.float64(62.0), np.float64(0.7788461538461539), np.float64(0.8235294117647058), np.float64(0.8009708737864077), np.float64(0.24242424242424243), np.float64(0.6060606060606061), np.float64(0.42424242424242425), np.float64(1.0)]"
76.0,,949.0,,2957.0,6177.0,,,,6424.0,8048.0,6585.0,2720.0,5261.0,2297.0,2290.0,,5188.0,,2213.0,360.0,7236.0,9139.0,5630.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[np.float64(77.0), np.float64(78.0), np.float64(25.0), 0, 0, 0, np.float64(74.0), np.float64(74.0), np.float64(34.0), np.float64(68.0), np.float64(77.0), np.float64(25.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(75.0), np.float64(81.0), np.float64(73.0), np.float64(70.0), np.float64(70.0), np.float64(71.0), np.float64(78.0), np.float64(82.0), np.float64(65.0), np.float64(75.0), np.float64(80.0), np.float64(78.0), np.float64(72.0), np.float64(82.0), np.float64(25.0), np.float64(68.0), np.float64(71.0), np.float64(72.0), np.float64(71.0), np.float64(76.0), np.float64(40.0), 0, 0, 0, np.float64(62.0), np.float64(65.0), np.float64(64.0), 0, 0, 0, np.float64(67.0), np.float64(73.0), np.float64(55.0), np.float64(66.0), np.float64(66.0), np.float64(59.0), np.float64(66.0), np.float64(72.0), np.float64(63.0), np.float64(68.0), np.float64(77.0), np.float64(55.0), np.float64(69.0), np.float64(69.0), np.float64(29.0), np.float64(1.1685393258426966), np.float64(0.8470588235294118), np.float64(nan), np.float64(nan), np.float64(77.0), np.float64(72.0), np.float64(71.0), np.float64(67.0), np.float64(75.0), np.float64(66.33333333333333), np.float64(74.33333333333333), np.float64(68.5), np.float64(0.3258426966292135), np.float64(0.4823529411764706), np.float64(0.40229885057471265), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
114.0,,5359.0,9102.0,,524.0,6040.0,3307.0,6406.0,916.0,722.0,4339.0,6076.0,2046.0,,8418.0,3299.0,,,374.0,1561.0,,5386.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(67.0), np.float64(69.0), np.float64(25.0), np.float64(56.0), np.float64(70.0), np.float64(34.0), 0, 0, 0, np.float64(72.0), np.float64(72.0), np.float64(40.0), np.float64(77.0), np.float64(77.0), np.float64(78.0), np.float64(76.0), np.float64(76.0), np.float64(78.0), np.float64(75.0), np.float64(78.0), np.float64(56.0), np.float64(76.0), np.float64(76.0), np.float64(76.0), np.float64(63.0), np.float64(68.0), np.float64(52.0), np.float64(72.0), np.float64(76.0), np.float64(57.0), np.float64(71.0), np.float64(71.0), np.float64(51.0), np.float64(75.0), np.float64(75.0), np.float64(25.0), 0, 0, 0, np.float64(67.0), np.float64(75.0), np.float64(62.0), np.float64(70.0), np.float64(70.0), np.float64(44.0), 0, 0, 0, 0, 0, 0, np.float64(72.0), np.float64(72.0), np.float64(71.0), np.float64(69.0), np.float64(69.0), np.float64(73.0), 0, 0, 0, np.float64(74.0), np.float64(77.0), np.float64(67.0), 0, 0, 0, np.float64(1.536231884057971), np.float64(1.196969696969697), np.float64(nan), np.float64(nan), np.float64(67.0), np.float64(75.0), np.float64(68.33333333333333), np.float64(68.5), np.float64(72.4), np.float64(71.66666666666667), np.float64(71.0), 0, np.float64(0.463768115942029), np.float64(0.4393939393939394), np.float64(0.45185185185185184), np.float64(0.5), np.float64(0.5), np.float64(0.5), 0.5]"
270.0,256.0,7420.0,1242.0,8450.0,3816.0,1510.0,7696.0,,3185.0,3966.0,1403.0,7768.0,4804.0,9135.0,3814.0,5042.0,885.0,5342.0,3482.0,7048.0,4235.0,6242.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(78.0), np.float64(78.0), np.float64(25.0), np.float64(65.0), np.float64(77.0), np.float64(59.0), np.float64(74.0), np.float64(75.0), np.float64(29.0), np.float64(71.0), np.float64(73.0), np.float64(60.0), np.float64(74.0), np.float64(83.0), np.float64(65.0), np.float64(75.0), np.float64(75.0), np.float64(59.0), 0, 0, 0, np.float64(73.0), np.float64(82.0), np.float64(72.0), np.float64(72.0), np.float64(79.0), np.float64(63.0), np.float64(76.0), np.float64(76.0), np.float64(81.0), np.float64(75.0), np.float64(76.0), np.float64(69.0), np.float64(68.0), np.float64(74.0), np.float64(25.0), np.float64(66.0), np.float64(67.0), np.float64(57.0), np.float64(66.0), np.float64(70.0), np.float64(40.0), np.float64(67.0), np.float64(70.0), np.float64(24.0), np.float64(67.0), np.float64(68.0), np.float64(62.0), np.float64(66.0), np.float64(72.0), np.float64(66.0), np.float64(67.0), np.float64(68.0), np.float64(30.0), np.float64(64.0), np.float64(73.0), np.float64(42.0), np.float64(72.0), np.float64(72.0), np.float64(77.0), np.float64(72.0), np.float64(72.0), np.float64(38.0), 0, 0, 0, np.float64(2.2142857142857144), np.float64(1.4554455445544554), np.float64(1.5869565217391304), np.float64(1.1546391752577319), np.float64(78.0), np.float64(68.0), np.float64(71.0), np.float64(66.5), np.float64(74.0), np.float64(65.66666666666667), np.float64(74.33333333333333), np.float64(72.0), np.float64(0.6530612244897959), np.float64(0.693069306930693), np.float64(0.6733668341708543), np.float64(0.3804347826086957), np.float64(0.4845360824742268), np.float64(0.43386243386243384), np.float64(0.5833333333333334)]"
110.0,9.0,7325.0,8401.0,5246.0,1051.0,2647.0,5385.0,,7171.0,5275.0,9148.0,,8830.0,8099.0,8225.0,1930.0,5454.0,5247.0,1291.0,2614.0,4499.0,7067.0,1187.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(74.0), np.float64(80.0), np.float64(25.0), np.float64(69.0), np.float64(75.0), np.float64(68.0), np.float64(66.0), np.float64(70.0), np.float64(60.0), np.float64(74.0), np.float64(74.0), np.float64(50.0), np.float64(71.0), np.float64(74.0), np.float64(80.0), np.float64(68.0), np.float64(68.0), np.float64(60.0), 0, 0, 0, np.float64(72.0), np.float64(79.0), np.float64(69.0), np.float64(71.0), np.float64(75.0), np.float64(65.0), np.float64(73.0), np.float64(75.0), np.float64(67.0), 0, 0, 0, np.float64(80.0), np.float64(80.0), np.float64(25.0), np.float64(76.0), np.float64(79.0), np.float64(73.0), np.float64(80.0), np.float64(80.0), np.float64(39.0), np.float64(82.0), np.float64(82.0), np.float64(71.0), np.float64(80.0), np.float64(85.0), np.float64(88.0), np.float64(82.0), np.float64(83.0), np.float64(67.0), np.float64(75.0), np.float64(82.0), np.float64(65.0), np.float64(78.0), np.float64(78.0), np.float64(76.0), np.float64(80.0), np.float64(85.0), np.float64(78.0), np.float64(75.0), np.float64(78.0), np.float64(73.0), np.float64(75.0), np.float64(76.0), np.float64(66.0), np.float64(1.4752475247524752), np.float64(1.2647058823529411), np.float64(1.8529411764705883), np.float64(1.4356435643564356), np.float64(74.0), np.float64(80.0), np.float64(70.0), np.float64(79.5), np.float64(71.0), np.float64(78.0), 0, np.float64(75.0), np.float64(0.46534653465346537), np.float64(0.5882352941176471), np.float64(0.5270935960591133), np.float64(0.46078431372549017), np.float64(0.6039603960396039), np.float64(0.5320197044334976), np.float64(0.4166666666666667)]"
235.0,129.0,3303.0,4213.0,8478.0,5104.0,6354.0,2594.0,4311.0,675.0,541.0,4040.0,992.0,642.0,4086.0,9210.0,,,,2525.0,5313.0,7419.0,4864.0,7936.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(62.0), np.float64(62.0), np.float64(25.0), np.float64(59.0), np.float64(59.0), np.float64(63.0), np.float64(62.0), np.float64(64.0), np.float64(45.0), np.float64(49.0), np.float64(63.0), np.float64(29.0), np.float64(62.0), np.float64(70.0), np.float64(62.0), np.float64(60.0), np.float64(62.0), np.float64(62.0), np.float64(66.0), np.float64(74.0), np.float64(62.0), np.float64(61.0), np.float64(61.0), np.float64(53.0), np.float64(64.0), np.float64(64.0), np.float64(53.0), np.float64(61.0), np.float64(67.0), np.float64(56.0), np.float64(71.0), np.float64(71.0), np.float64(49.0), np.float64(62.0), np.float64(67.0), np.float64(25.0), np.float64(57.0), np.float64(66.0), np.float64(56.0), np.float64(63.0), np.float64(72.0), np.float64(29.0), 0, 0, 0, 0, 0, 0, 0, 0, 0, np.float64(78.0), np.float64(78.0), np.float64(78.0), np.float64(65.0), np.float64(71.0), np.float64(60.0), np.float64(51.0), np.float64(58.0), np.float64(29.0), np.float64(69.0), np.float64(69.0), np.float64(74.0), np.float64(66.0), np.float64(77.0), np.float64(49.0), np.float64(1.4268292682926829), np.float64(1.1772151898734178), np.float64(1.4705882352941178), np.float64(1.3131313131313131), np.float64(62.0), np.float64(62.0), np.float64(58.0), np.float64(60.0), np.float64(62.4), np.float64(65.75), np.float64(71.0), np.float64(66.0), np.float64(0.4024390243902439), np.float64(0.46835443037974683), np.float64(0.43478260869565216), np.float64(0.49019607843137253), np.float64(0.5656565656565656), np.float64(0.527363184079602), np.float64(0.2777777777777778)]"
12.0,231.0,5882.0,4603.0,735.0,8527.0,773.0,756.0,8870.0,3040.0,290.0,3120.0,2390.0,1691.0,7796.0,6463.0,5096.0,,2092.0,8504.0,3967.0,4288.0,5434.0,5580.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(84.0), np.float64(87.0), np.float64(25.0), np.float64(74.0), np.float64(79.0), np.float64(76.0), np.float64(76.0), np.float64(81.0), np.float64(51.0), np.float64(79.0), np.float64(83.0), np.float64(62.0), np.float64(75.0), np.float64(86.0), np.float64(75.0), np.float64(79.0), np.float64(79.0), np.float64(72.0), np.float64(88.0), np.float64(88.0), np.float64(81.0), np.float64(85.0), np.float64(86.0), np.float64(83.0), np.float64(79.0), np.float64(84.0), np.float64(60.0), np.float64(78.0), np.float64(88.0), np.float64(65.0), np.float64(79.0), np.float64(79.0), np.float64(68.0), np.float64(80.0), np.float64(82.0), np.float64(25.0), np.float64(76.0), np.float64(81.0), np.float64(78.0), np.float64(81.0), np.float64(81.0), np.float64(39.0), np.float64(80.0), np.float64(82.0), np.float64(58.0), 0, 0, 0, np.float64(79.0), np.float64(80.0), np.float64(85.0), np.float64(79.0), np.float64(79.0), np.float64(63.0), np.float64(74.0), np.float64(83.0), np.float64(70.0), np.float64(81.0), np.float64(85.0), np.float64(70.0), np.float64(80.0), np.float64(85.0), np.float64(58.0), np.float64(72.0), np.float64(80.0), np.float64(59.0), np.float64(2.3035714285714284), np.float64(1.6842105263157894), np.float64(1.8938053097345133), np.float64(1.4778761061946903), np.float64(84.0), np.float64(80.0), np.float64(76.0), np.float64(79.0), np.float64(81.8), np.float64(77.33333333333333), np.float64(79.0), np.float64(77.66666666666667), np.float64(0.7589285714285714), np.float64(0.7807017543859649), np.float64(0.7699115044247787), np.float64(0.5663716814159292), np.float64(0.5929203539823009), np.float64(0.5796460176991151), np.float64(0.6666666666666666)]"
259.0,52.0,5643.0,5135.0,4852.0,5339.0,3054.0,4830.0,7675.0,4220.0,,8514.0,4961.0,5909.0,3192.0,7704.0,4653.0,8275.0,,,5181.0,,,7041.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,"[np.float64(62.0), np.float64(62.0), np.float64(11.0), np.float64(63.0), np.float64(66.0), np.float64(62.0), np.float64(66.0), np.float64(68.0), np.float64(29.0), np.float64(59.0), np.float64(66.0), np.float64(35.0), np.float64(61.0), np.float64(71.0), np.float64(61.0), np.float64(66.0), np.float64(69.0), np.float64(55.0), np.float64(64.0), np.float64(64.0), np.float64(44.0), np.float64(64.0), np.float64(64.0), np.float64(53.0), 0, 0, 0, np.float64(65.0), np.float64(69.0), np.float64(38.0), np.float64(65.0), np.float64(68.0), np.float64(65.0), np.float64(67.0), np.float64(71.0), np.float64(25.0), np.float64(60.0), np.float64(70.0), np.float64(54.0), np.float64(73.0), np.float64(75.0), np.float64(50.0), np.float64(66.0), np.float64(68.0), np.float64(38.0), np.float64(69.0), np.float64(73.0), np.float64(71.0), 0, 0, 0, 0, 0, 0, np.float64(72.0), np.float64(76.0), np.float64(47.0), 0, 0, 0, 0, 0, 0, np.float64(71.0), np.float64(71.0), np.float64(72.0), np.float64(1.36), np.float64(1.04), np.float64(1.7216494845360826), np.float64(1.4842105263157894), np.float64(62.0), np.float64(67.0), np.float64(62.25), np.float64(67.0), np.float64(64.66666666666667), np.float64(72.0), np.float64(65.0), np.float64(71.0), np.float64(0.3), np.float64(0.42), np.float64(0.36), np.float64(0.4329896907216495), np.float64(0.5157894736842106), np.float64(0.4739583333333333), np.float64(0.16666666666666666)]"
85.0,261.0,7501.0,4384.0,259.0,4569.0,8626.0,727.0,4577.0,4023.0,4576.0,1809.0,6069.0,4372.0,5610.0,1028.0,4101.0,7208.0,8043.0,5880.0,5102.0,4992.0,156.0,4399.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,"[np.float64(71.0), np.float64(71.0), np.float64(25.0), np.float64(66.0), np.float64(74.0), np.float64(65.0), np.float64(69.0), np.float64(69.0), np.float64(38.0), np.float64(69.0), np.float64(70.0), np.float64(46.0), np.float64(68.0), np.float64(72.0), np.float64(65.0), np.float64(65.0), np.float64(75.0), np.float64(46.0), np.float64(71.0), np.float64(76.0), np.float64(66.0), np.float64(70.0), np.float64(70.0), np.float64(60.0), np.float64(73.0), np.float64(73.0), np.float64(69.0), np.float64(65.0), np.float64(66.0), np.float64(44.0), np.float64(69.0), np.float64(74.0), np.float64(61.0), np.float64(69.0), np.float64(74.0), np.float64(25.0), np.float64(70.0), np.float64(72.0), np.float64(74.0), np.float64(70.0), np.float64(78.0), np.float64(63.0), np.float64(65.0), np.float64(72.0), np.float64(29.0), np.float64(71.0), np.float64(84.0), np.float64(75.0), np.float64(70.0), np.float64(73.0), np.float64(60.0), np.float64(56.0), np.float64(63.0), np.float64(39.0), np.float64(71.0), np.float64(71.0), np.float64(66.0), np.float64(70.0), np.float64(74.0), np.float64(68.0), np.float64(71.0), np.float64(81.0), np.float64(55.0), np.float64(66.0), np.float64(75.0), np.float64(50.0), np.float64(1.2037037037037037), np.float64(1.2777777777777777), np.float64(1.4259259259259258), np.float64(1.0), np.float64(71.0), np.float64(69.0), np.float64(68.0), np.float64(69.0), np.float64(68.8), np.float64(66.75), np.float64(69.0), np.float64(68.5), np.float64(0.3333333333333333), np.float64(0.5925925925925926), np.float64(0.46296296296296297), np.float64(0.42592592592592593), np.float64(0.44036697247706424), np.float64(0.43317972350230416), np.float64(0.6666666666666666)]"
173.0,174.0,4795.0,4382.0,8256.0,8089.0,4631.0,4401.0,1200.0,,7776.0,3592.0,5868.0,4337.0,,1132.0,3513.0,1284.0,4289.0,8949.0,2394.0,1140.0,3729.0,2485.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,"[np.float64(55.0), np.float64(55.0), np.float64(25.0), np.float64(62.0), np.float64(62.0), np.float64(53.0), np.float64(56.0), np.float64(59.0), np.float64(24.0), np.float64(57.0), np.float64(57.0), np.float64(39.0), np.float64(64.0), np.float64(64.0), np.float64(45.0), np.float64(59.0), np.float64(59.0), np.float64(43.0), np.float64(60.0), np.float64(60.0), np.float64(60.0), 0, 0, 0, np.float64(61.0), np.float64(66.0), np.float64(62.0), np.float64(60.0), np.float64(64.0), np.float64(58.0), np.float64(63.0), np.float64(69.0), np.float64(40.0), np.float64(60.0), np.float64(60.0), np.float64(12.0), 0, 0, 0, np.float64(67.0), np.float64(68.0), np.float64(53.0), np.float64(61.0), np.float64(66.0), np.float64(32.0), np.float64(65.0), np.float64(65.0), np.float64(71.0), np.float64(67.0), np.float64(67.0), np.float64(62.0), np.float64(65.0), np.float64(65.0), np.float64(49.0), np.float64(69.0), np.float64(71.0), np.float64(72.0), np.float64(65.0), np.float64(65.0), np.float64(66.0), np.float64(64.0), np.float64(64.0), np.float64(67.0), np.float64(57.0), np.float64(59.0), np.float64(54.0), np.float64(1.3636363636363635), np.float64(0.8181818181818182), np.float64(1.6923076923076923), np.float64(1.1428571428571428), np.float64(55.0), np.float64(60.0), np.float64(59.75), np.float64(64.33333333333333), np.float64(60.0), np.float64(66.5), np.float64(63.0), np.float64(60.5), np.float64(0.36363636363636365), np.float64(0.2727272727272727), np.float64(0.3181818181818182), np.float64(0.6153846153846154), np.float64(0.42857142857142855), np.float64(0.5185185185185185), np.float64(0.0)]"
71.0,60.0,3801.0,2931.0,6595.0,8648.0,8330.0,3273.0,369.0,5570.0,1289.0,4470.0,,2751.0,3131.0,6004.0,7505.0,,1735.0,1841.0,6399.0,1799.0,442.0,4713.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,"[np.float64(79.0), np.float64(81.0), np.float64(25.0), np.float64(74.0), np.float64(74.0), np.float64(73.0), np.float64(70.0), np.float64(75.0), np.float64(24.0), np.float64(74.0), np.float64(74.0), np.float64(65.0), np.float64(74.0), np.float64(77.0), np.float64(76.0), np.float64(73.0), np.float64(73.0), np.float64(59.0), np.float64(77.0), np.float64(77.0), np.float64(77.0), np.float64(70.0), np.float64(74.0), np.float64(66.0), np.float64(76.0), np.float64(79.0), np.float64(76.0), np.float64(72.0), np.float64(77.0), np.float64(68.0), 0, 0, 0, np.float64(75.0), np.float64(78.0), np.float64(25.0), np.float64(64.0), np.float64(73.0), np.float64(64.0), np.float64(76.0), np.float64(76.0), np.float64(41.0), np.float64(77.0), np.float64(77.0), np.float64(49.0), 0, 0, 0, np.float64(70.0), np.float64(70.0), np.float64(52.0), np.float64(72.0), np.float64(72.0), np.float64(72.0), np.float64(59.0), np.float64(65.0), np.float64(50.0), np.float64(73.0), np.float64(75.0), np.float64(60.0), np.float64(70.0), np.float64(81.0), np.float64(62.0), np.float64(73.0), np.float64(76.0), np.float64(47.0), np.float64(1.345132743362832), np.float64(1.018181818181818), np.float64(1.0285714285714285), np.float64(0.8055555555555556), np.float64(79.0), np.float64(75.0), np.float64(73.0), np.float64(72.33333333333333), np.float64(73.33333333333333), np.float64(68.8), np.float64(74.0), np.float64(73.0), np.float64(0.40707964601769914), np.float64(0.5545454545454546), np.float64(0.4798206278026906), np.float64(0.42857142857142855), np.float64(0.5), np.float64(0.4647887323943662), np.float64(0.5)]"
