home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
212.0,130.0,9344.0,6719.0,8603.0,8247.0,5840.0,8185.0,8293.0,9232.0,6477.0,4800.0,5177.0,,,6020.0,9204.0,9082.0,6479.0,988.0,5673.0,9152.0,6777.0,9218.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
173.0,,,4382.0,8256.0,5943.0,,,1204.0,,5723.0,3080.0,5868.0,4326.0,1094.0,,,1098.0,4400.0,,3859.0,,,1115.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
165.0,158.0,,9312.0,2561.0,9280.0,5206.0,6290.0,6236.0,7231.0,7859.0,6235.0,9163.0,,7448.0,9401.0,8338.0,630.0,5501.0,4817.0,9325.0,87.0,,979.0,1,2,4,6,8,3,5,7,4,6,5,1,3,3,3,3,6,6,6,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
70.0,239.0,2701.0,7138.0,2406.0,7520.0,803.0,1670.0,2579.0,4422.0,6686.0,875.0,1893.0,6533.0,1775.0,9286.0,3622.0,6612.0,263.0,6885.0,5014.0,3965.0,5775.0,3608.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
152.0,12.0,8946.0,4366.0,6817.0,7147.0,1311.0,4264.0,8290.0,8636.0,7757.0,9105.0,7593.0,3702.0,4603.0,735.0,8527.0,773.0,8870.0,4642.0,3040.0,290.0,3120.0,8838.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
130.0,119.0,3752.0,2207.0,5623.0,6020.0,9082.0,6777.0,8317.0,4589.0,5673.0,9152.0,1252.0,9327.0,9130.0,8100.0,4152.0,9101.0,8503.0,3149.0,6692.0,1468.0,2822.0,3258.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
222.0,111.0,5914.0,6215.0,595.0,8936.0,3829.0,296.0,9004.0,8429.0,7987.0,7500.0,8883.0,4271.0,1926.0,5060.0,6790.0,2923.0,4692.0,2489.0,313.0,6246.0,8853.0,6182.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
224.0,150.0,1912.0,1841.0,9114.0,1909.0,4651.0,,2397.0,8902.0,6109.0,8079.0,4496.0,5692.0,8629.0,4942.0,7962.0,3893.0,928.0,4253.0,9133.0,3484.0,2141.0,5847.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,8,2,4,6,7,4,6,3,5,5,1,3,3,3,3,8,6,6,8,8,11
135.0,137.0,9369.0,,2509.0,3450.0,4970.0,4292.0,6204.0,,4356.0,,1035.0,9169.0,7673.0,5607.0,5639.0,4883.0,6189.0,,3134.0,3765.0,,34.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
68.0,5.0,3798.0,4731.0,7525.0,398.0,7464.0,1093.0,,346.0,,3477.0,2616.0,158.0,198.0,7477.0,7621.0,743.0,,2078.0,2911.0,7039.0,4398.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
228.0,249.0,5906.0,3758.0,4415.0,6278.0,8408.0,4829.0,8978.0,4138.0,8004.0,5896.0,883.0,7242.0,7566.0,4279.0,5072.0,4962.0,9111.0,4109.0,7452.0,5687.0,4941.0,5231.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
206.0,57.0,7567.0,8267.0,8426.0,1643.0,4573.0,311.0,,5164.0,3746.0,3935.0,8610.0,6260.0,6601.0,7798.0,6537.0,6064.0,8303.0,7495.0,721.0,817.0,4451.0,8355.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
228.0,52.0,5906.0,3758.0,6278.0,1761.0,3713.0,4829.0,7646.0,850.0,8004.0,5896.0,7917.0,5909.0,3192.0,7704.0,4653.0,,,,5181.0,,,7041.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
263.0,109.0,5720.0,529.0,3731.0,3795.0,8353.0,2649.0,6308.0,3852.0,3435.0,1612.0,9022.0,2887.0,5672.0,4303.0,4147.0,4788.0,5180.0,,5010.0,1131.0,1583.0,1290.0,1,2,4,6,8,4,6,2,8,4,6,1,3,3,3,3,6,6,8,8,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
173.0,36.0,,8256.0,5943.0,4382.0,,,4855.0,1204.0,,,5868.0,9362.0,5652.0,8300.0,,1193.0,6951.0,166.0,3578.0,4973.0,9014.0,,1,4,6,2,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,6,3,7,4,5,5,1,3,3,3,3,6,8,8,6,8,11
53.0,132.0,6541.0,,,9290.0,2713.0,,5495.0,,4869.0,,4662.0,2871.0,4993.0,3952.0,3792.0,8699.0,,7754.0,8157.0,7314.0,,4689.0,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
68.0,71.0,3798.0,4731.0,398.0,7525.0,3477.0,1093.0,,2693.0,8736.0,346.0,2616.0,3801.0,6595.0,8143.0,8648.0,5620.0,5092.0,3273.0,2734.0,3491.0,4470.0,7191.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
231.0,4.0,1691.0,7796.0,5096.0,8235.0,6071.0,1442.0,7145.0,3967.0,6248.0,4288.0,92.0,1649.0,5292.0,6691.0,2155.0,3591.0,5149.0,1693.0,6978.0,3004.0,6247.0,6816.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
130.0,121.0,3752.0,2207.0,5632.0,9204.0,9082.0,6777.0,5673.0,9152.0,8317.0,6080.0,9218.0,,247.0,,2865.0,882.0,,1465.0,2864.0,3864.0,515.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
42.0,64.0,7718.0,5235.0,9040.0,5238.0,7648.0,4606.0,5773.0,5366.0,8312.0,6960.0,5843.0,7465.0,5333.0,8097.0,4931.0,5496.0,3900.0,388.0,3409.0,,5912.0,4325.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
17.0,82.0,,509.0,6291.0,484.0,8711.0,518.0,3239.0,980.0,3417.0,4433.0,4037.0,7271.0,2126.0,5712.0,3132.0,3044.0,,4705.0,2307.0,1524.0,5959.0,5358.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
213.0,197.0,4215.0,5559.0,2982.0,9065.0,2195.0,8230.0,5379.0,8414.0,,2165.0,8093.0,3038.0,,7149.0,645.0,7656.0,8706.0,7028.0,8365.0,2500.0,3635.0,920.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
69.0,14.0,4711.0,9086.0,4863.0,5975.0,587.0,7189.0,7827.0,7629.0,4479.0,978.0,5323.0,1023.0,2184.0,8202.0,2762.0,3000.0,4378.0,5886.0,4873.0,332.0,2116.0,5887.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
217.0,173.0,7110.0,3082.0,6950.0,,7036.0,4468.0,1147.0,3235.0,5227.0,3592.0,414.0,,4382.0,8256.0,5943.0,,4855.0,,1204.0,,3080.0,4324.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
91.0,185.0,8747.0,8970.0,483.0,4517.0,6584.0,7122.0,6241.0,3109.0,5946.0,7329.0,8457.0,2385.0,8952.0,8493.0,2404.0,3666.0,2952.0,6471.0,531.0,7288.0,8577.0,3019.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
61.0,14.0,7185.0,8146.0,2516.0,,2680.0,5533.0,4388.0,3879.0,1717.0,7497.0,3463.0,1023.0,2184.0,5886.0,8202.0,2762.0,4873.0,6191.0,4378.0,2572.0,2116.0,1787.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
120.0,196.0,2329.0,5863.0,,4447.0,3497.0,2384.0,4843.0,3566.0,5381.0,5761.0,8579.0,1091.0,5467.0,1459.0,6216.0,4815.0,3030.0,2916.0,3426.0,272.0,6034.0,4387.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
54.0,,7918.0,8884.0,1130.0,8394.0,7922.0,1498.0,5699.0,5395.0,,1084.0,8126.0,,1173.0,,,,,,3587.0,,,,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
149.0,94.0,1701.0,,2167.0,4342.0,2855.0,1846.0,7838.0,4725.0,7732.0,4408.0,,,6116.0,4282.0,4706.0,2845.0,3704.0,2473.0,,4987.0,1768.0,2449.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,4,6,8,2,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
184.0,174.0,4362.0,4208.0,1261.0,5690.0,2340.0,6094.0,8040.0,6039.0,,3715.0,3265.0,4337.0,1132.0,3513.0,3298.0,1284.0,8949.0,2394.0,,,4289.0,2485.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
29.0,106.0,968.0,5920.0,,3872.0,6389.0,6496.0,8271.0,,77.0,2220.0,1144.0,,3921.0,4363.0,,9045.0,516.0,1243.0,,,,5734.0,1,2,4,8,6,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
,184.0,4714.0,,4435.0,,1098.0,1066.0,3859.0,5322.0,1159.0,4400.0,1115.0,4362.0,,1261.0,5690.0,2340.0,1146.0,6094.0,8040.0,3265.0,4424.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,241.0,,,,,,,,,,,,667.0,3315.0,659.0,7203.0,705.0,8070.0,3670.0,747.0,6258.0,,,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
100.0,271.0,6210.0,6486.0,5119.0,1992.0,8443.0,4619.0,,5814.0,187.0,4720.0,317.0,9043.0,356.0,,4058.0,8534.0,13.0,4053.0,,,8417.0,9428.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,4,6,8,2,4,6,8,2,4,6,1,3,3,3,3,7,7,7,7,10,10
209.0,249.0,5067.0,3759.0,3334.0,1664.0,7078.0,3053.0,1155.0,4824.0,1737.0,4919.0,4752.0,7242.0,5072.0,4279.0,7650.0,4962.0,8960.0,6528.0,9111.0,5231.0,4036.0,7452.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
237.0,245.0,7793.0,489.0,1399.0,3332.0,1429.0,6526.0,6609.0,4042.0,7634.0,3912.0,2519.0,6402.0,3976.0,6615.0,,8546.0,954.0,6742.0,8885.0,5777.0,8466.0,5503.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,7.0,8944.0,,,,,7126.0,4595.0,6705.0,,,,1341.0,6055.0,6914.0,8614.0,4874.0,9167.0,4989.0,5681.0,6825.0,6604.0,6613.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
200.0,149.0,3320.0,8557.0,8907.0,1307.0,3364.0,1889.0,192.0,1731.0,981.0,808.0,1936.0,1701.0,,2167.0,4342.0,2855.0,,7732.0,7838.0,1898.0,4408.0,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
132.0,53.0,2871.0,4993.0,3952.0,3792.0,8699.0,7314.0,7754.0,8157.0,,4689.0,1436.0,6541.0,,9290.0,6557.0,,,5495.0,925.0,4662.0,4869.0,,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
48.0,176.0,3476.0,6723.0,6037.0,477.0,1974.0,614.0,3168.0,9108.0,7117.0,3471.0,4818.0,4821.0,1440.0,3188.0,1714.0,6234.0,6156.0,2843.0,,5117.0,3370.0,8599.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
149.0,136.0,1336.0,2167.0,2855.0,4342.0,,7838.0,2228.0,5468.0,,4408.0,1846.0,2975.0,4690.0,4461.0,291.0,4917.0,1279.0,8111.0,5418.0,7317.0,4471.0,5550.0,1,2,4,6,8,5,7,3,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
115.0,111.0,5297.0,6044.0,5745.0,8656.0,195.0,2.0,5291.0,3016.0,5363.0,3686.0,2592.0,4271.0,1926.0,5060.0,6790.0,2923.0,4692.0,313.0,2489.0,6246.0,9155.0,6182.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
194.0,17.0,3024.0,5411.0,8223.0,8560.0,8649.0,8691.0,3369.0,6672.0,,5933.0,3096.0,,509.0,484.0,8315.0,8711.0,4304.0,3239.0,2591.0,8548.0,980.0,2258.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,269.0,,3220.0,,6582.0,4952.0,7699.0,,1238.0,5480.0,7950.0,1343.0,4630.0,3259.0,1127.0,3260.0,9263.0,2993.0,1039.0,5258.0,994.0,2981.0,9313.0,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
239.0,,6881.0,1775.0,9286.0,3622.0,9215.0,263.0,6885.0,5014.0,3608.0,3965.0,5775.0,8646.0,5408.0,5216.0,3219.0,6770.0,155.0,3003.0,6525.0,1499.0,1001.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
215.0,82.0,2716.0,5369.0,,7983.0,2434.0,1413.0,4364.0,,,,9013.0,8979.0,2126.0,5757.0,3132.0,3044.0,5197.0,3305.0,4705.0,6792.0,3469.0,5358.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
30.0,251.0,8745.0,6953.0,5066.0,4847.0,,4052.0,3716.0,4678.0,202.0,5093.0,1998.0,250.0,8142.0,3748.0,,,6167.0,8194.0,1009.0,267.0,329.0,6256.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
194.0,82.0,3024.0,6306.0,8560.0,8223.0,7730.0,3369.0,4608.0,6672.0,,5933.0,3096.0,7271.0,2126.0,5712.0,3132.0,2122.0,2238.0,,1524.0,4296.0,5959.0,5358.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
154.0,259.0,,,3217.0,2919.0,1697.0,1593.0,,3826.0,,5793.0,275.0,3570.0,5135.0,4852.0,3930.0,3054.0,7675.0,4830.0,4220.0,,8514.0,8333.0,1,2,4,6,8,3,5,7,5,7,3,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
63.0,85.0,1709.0,,4459.0,7623.0,7554.0,4539.0,8278.0,3470.0,8095.0,5476.0,,7501.0,,259.0,4569.0,4384.0,4576.0,7202.0,3806.0,4577.0,6069.0,8270.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
63.0,58.0,4560.0,9131.0,4610.0,8570.0,338.0,,4539.0,8268.0,6806.0,7210.0,5476.0,,8727.0,6499.0,4978.0,8609.0,,2635.0,2926.0,,8154.0,843.0,1,3,5,7,2,4,6,5,8,4,6,1,3,3,3,7,7,7,9,7,11,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
203.0,,4064.0,7711.0,,3954.0,,,4060.0,3866.0,5184.0,,105.0,,770.0,2884.0,,5768.0,,4056.0,,,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
253.0,,6694.0,5850.0,8164.0,3189.0,8145.0,,7858.0,,327.0,5585.0,,,770.0,,2884.0,5768.0,4056.0,,,,,6375.0,1,2,4,6,8,3,5,7,3,7,5,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
239.0,141.0,6533.0,1775.0,7687.0,9286.0,6612.0,5014.0,3158.0,6885.0,6899.0,3965.0,5775.0,2260.0,9049.0,5879.0,8726.0,2459.0,5284.0,8714.0,5913.0,8242.0,3204.0,5936.0,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
120.0,,2329.0,5863.0,3589.0,8904.0,3497.0,7191.0,917.0,5377.0,5381.0,,8579.0,,,3299.0,8418.0,458.0,,,,5386.0,6098.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
219.0,30.0,,,235.0,3969.0,485.0,4722.0,8169.0,1189.0,,8441.0,,8745.0,6953.0,5066.0,4847.0,,4052.0,3716.0,202.0,4678.0,1998.0,5093.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,206.0,8646.0,,2684.0,5216.0,6770.0,7355.0,6525.0,3003.0,1499.0,,1001.0,7567.0,8151.0,8426.0,1643.0,4421.0,311.0,2846.0,5131.0,,3746.0,8610.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
13.0,206.0,,2172.0,6934.0,5001.0,4588.0,1897.0,8366.0,3403.0,8331.0,820.0,6901.0,7567.0,8267.0,8426.0,1643.0,4573.0,311.0,8400.0,3746.0,5164.0,7752.0,8610.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
236.0,3.0,4092.0,7369.0,3549.0,7354.0,8334.0,5313.0,6312.0,7204.0,4030.0,2185.0,1587.0,4084.0,7417.0,575.0,446.0,6465.0,,4834.0,,,3318.0,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11
61.0,71.0,,2680.0,,2516.0,3780.0,4388.0,5533.0,3879.0,7497.0,9397.0,3463.0,3801.0,2931.0,5236.0,8648.0,8330.0,3273.0,5570.0,,369.0,1289.0,,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
140.0,143.0,5427.0,7406.0,6466.0,5259.0,5698.0,3358.0,2675.0,191.0,4009.0,6214.0,7326.0,1711.0,2463.0,1854.0,5444.0,5628.0,,,,,,5019.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
106.0,100.0,,3921.0,4363.0,,,516.0,1243.0,,,5734.0,,6210.0,6486.0,3925.0,5119.0,8443.0,5517.0,,4619.0,317.0,4720.0,9270.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
255.0,106.0,,3926.0,4490.0,5929.0,,,5837.0,4719.0,2832.0,319.0,5586.0,,513.0,3921.0,,,516.0,2666.0,9045.0,1243.0,499.0,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
26.0,15.0,2702.0,7411.0,8558.0,1008.0,694.0,8231.0,2060.0,2807.0,3169.0,8347.0,1826.0,173.0,5853.0,4367.0,9078.0,5082.0,5996.0,6346.0,,5657.0,6600.0,8240.0,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
199.0,146.0,3501.0,,1844.0,5507.0,6073.0,,8556.0,9208.0,4267.0,,,,4879.0,200.0,1229.0,,,,2454.0,5616.0,,7889.0,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
130.0,165.0,3752.0,2207.0,5632.0,6020.0,9082.0,5673.0,8317.0,585.0,6777.0,9152.0,,,9312.0,2561.0,9280.0,5206.0,6236.0,6290.0,7859.0,7231.0,9299.0,9163.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
265.0,64.0,8368.0,6539.0,8708.0,4723.0,6283.0,4155.0,6837.0,8308.0,2798.0,,6303.0,7465.0,4109.0,8097.0,5333.0,5496.0,,3900.0,,5912.0,4325.0,3409.0,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
197.0,76.0,,2366.0,8645.0,7710.0,7656.0,2500.0,7028.0,6579.0,8365.0,4354.0,920.0,949.0,2957.0,3475.0,7119.0,,6424.0,,2306.0,2720.0,6585.0,1240.0,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
12.0,56.0,5882.0,,756.0,8527.0,8532.0,4642.0,290.0,1381.0,3040.0,3120.0,,8858.0,556.0,4455.0,4486.0,1971.0,8237.0,3495.0,4971.0,1171.0,5449.0,8968.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
265.0,47.0,8368.0,1969.0,5086.0,6350.0,6837.0,4155.0,7431.0,6283.0,2968.0,5253.0,6303.0,,2806.0,7653.0,4119.0,1425.0,,,,,69.0,4983.0,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
206.0,157.0,7567.0,8151.0,8426.0,1643.0,4421.0,311.0,2846.0,3746.0,,7752.0,8610.0,,6511.0,6884.0,8627.0,5221.0,3753.0,7179.0,6891.0,3439.0,2055.0,8618.0,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
