home_team_id,away_team_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,home_player_6,home_player_7,home_player_8,home_player_9,home_player_10,home_player_11,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5,away_player_6,away_player_7,away_player_8,away_player_9,away_player_10,away_player_11,home_player_X1,home_player_X2,home_player_X3,home_player_X4,home_player_X5,home_player_X6,home_player_X7,home_player_X8,home_player_X9,home_player_X10,home_player_X11,home_player_Y1,home_player_Y2,home_player_Y3,home_player_Y4,home_player_Y5,home_player_Y6,home_player_Y7,home_player_Y8,home_player_Y9,home_player_Y10,home_player_Y11,away_player_X1,away_player_X2,away_player_X3,away_player_X4,away_player_X5,away_player_X6,away_player_X7,away_player_X8,away_player_X9,away_player_X10,away_player_X11,away_player_Y1,away_player_Y2,away_player_Y3,away_player_Y4,away_player_Y5,away_player_Y6,away_player_Y7,away_player_Y8,away_player_Y9,away_player_Y10,away_player_Y11
100,271,6210,6486,5119,1992,8443,4619,,5814,187,4720,317,9043,356,,4058,8534,13,4053,,,8417,9428,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,4,6,8,2,4,6,8,2,4,6,1,3,3,3,3,7,7,7,7,10,10
209,249,5067,3759,3334,1664,7078,3053,1155,4824,1737,4919,4752,7242,5072,4279,7650,4962,8960,6528,9111,5231,4036,7452,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
237,245,7793,489,1399,3332,1429,6526,6609,4042,7634,3912,2519,6402,3976,6615,,8546,954,6742,8885,5777,8466,5503,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
,7,8944,,,,,7126,4595,6705,,,,1341,6055,6914,8614,4874,9167,4989,5681,6825,6604,6613,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
200,149,3320,8557,8907,1307,3364,1889,192,1731,981,808,1936,1701,,2167,4342,2855,,7732,7838,1898,4408,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
132,53,2871,4993,3952,3792,8699,7314,7754,8157,,4689,1436,6541,,9290,6557,,,5495,925,4662,4869,,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
48,176,3476,6723,6037,477,1974,614,3168,9108,7117,3471,4818,4821,1440,3188,1714,6234,6156,2843,,5117,3370,8599,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
149,136,1336,2167,2855,4342,,7838,2228,5468,,4408,1846,2975,4690,4461,291,4917,1279,8111,5418,7317,4471,5550,1,2,4,6,8,5,7,3,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
115,111,5297,6044,5745,8656,195,2,5291,3016,5363,3686,2592,4271,1926,5060,6790,2923,4692,313,2489,6246,9155,6182,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
194,17,3024,5411,8223,8560,8649,8691,3369,6672,,5933,3096,,509,484,8315,8711,4304,3239,2591,8548,980,2258,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,269,,3220,,6582,4952,7699,,1238,5480,7950,1343,4630,3259,1127,3260,9263,2993,1039,5258,994,2981,9313,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
239,,6881,1775,9286,3622,9215,263,6885,5014,3608,3965,5775,8646,5408,5216,3219,6770,155,3003,6525,1499,1001,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
215,82,2716,5369,,7983,2434,1413,4364,,,,9013,8979,2126,5757,3132,3044,5197,3305,4705,6792,3469,5358,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
30,251,8745,6953,5066,4847,,4052,3716,4678,202,5093,1998,250,8142,3748,,,6167,8194,1009,267,329,6256,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
194,82,3024,6306,8560,8223,7730,3369,4608,6672,,5933,3096,7271,2126,5712,3132,2122,2238,,1524,4296,5959,5358,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
154,259,,,3217,2919,1697,1593,,3826,,5793,275,3570,5135,4852,3930,3054,7675,4830,4220,,8514,8333,1,2,4,6,8,3,5,7,5,7,3,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
63,85,1709,,4459,7623,7554,4539,8278,3470,8095,5476,,7501,,259,4569,4384,4576,7202,3806,4577,6069,8270,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
63,58,4560,9131,4610,8570,338,,4539,8268,6806,7210,5476,,8727,6499,4978,8609,,2635,2926,,8154,843,1,3,5,7,2,4,6,5,8,4,6,1,3,3,3,7,7,7,9,7,11,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
203,,4064,7711,,3954,,,4060,3866,5184,,105,,770,2884,,5768,,4056,,,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
253,,6694,5850,8164,3189,8145,,7858,,327,5585,,,770,,2884,5768,4056,,,,,6375,1,2,4,6,8,3,5,7,3,7,5,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
239,141,6533,1775,7687,9286,6612,5014,3158,6885,6899,3965,5775,2260,9049,5879,8726,2459,5284,8714,5913,8242,3204,5936,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
120,,2329,5863,3589,8904,3497,7191,917,5377,5381,,8579,,,3299,8418,458,,,,5386,6098,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
219,30,,,235,3969,485,4722,8169,1189,,8441,,8745,6953,5066,4847,,4052,3716,202,4678,1998,5093,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
,206,8646,,2684,5216,6770,7355,6525,3003,1499,,1001,7567,8151,8426,1643,4421,311,2846,5131,,3746,8610,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
13,206,,2172,6934,5001,4588,1897,8366,3403,8331,820,6901,7567,8267,8426,1643,4573,311,8400,3746,5164,7752,8610,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
236,3,4092,7369,3549,7354,8334,5313,6312,7204,4030,2185,1587,4084,7417,575,446,6465,,4834,,,3318,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,3,5,7,2,4,6,8,4,6,5,1,3,3,3,7,7,7,7,9,9,11
61,71,,2680,,2516,3780,4388,5533,3879,7497,9397,3463,3801,2931,5236,8648,8330,3273,5570,,369,1289,,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
140,143,5427,7406,6466,5259,5698,3358,2675,191,4009,6214,7326,1711,2463,1854,5444,5628,,,,,,5019,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
106,100,,3921,4363,,,516,1243,,,5734,,6210,6486,3925,5119,8443,5517,,4619,317,4720,9270,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
255,106,,3926,4490,5929,,,5837,4719,2832,319,5586,,513,3921,,,516,2666,9045,1243,499,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
26,15,2702,7411,8558,1008,694,8231,2060,2807,3169,8347,1826,173,5853,4367,9078,5082,5996,6346,,5657,6600,8240,1,2,4,6,8,5,3,5,7,4,6,1,3,3,3,3,6,8,8,8,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
199,146,3501,,1844,5507,6073,,8556,9208,4267,,,,4879,200,1229,,,,2454,5616,,7889,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
130,165,3752,2207,5632,6020,9082,5673,8317,585,6777,9152,,,9312,2561,9280,5206,6236,6290,7859,7231,9299,9163,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
265,64,8368,6539,8708,4723,6283,4155,6837,8308,2798,,6303,7465,4109,8097,5333,5496,,3900,,5912,4325,3409,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
197,76,,2366,8645,7710,7656,2500,7028,6579,8365,4354,920,949,2957,3475,7119,,6424,,2306,2720,6585,1240,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
12,56,5882,,756,8527,8532,4642,290,1381,3040,3120,,8858,556,4455,4486,1971,8237,3495,4971,1171,5449,8968,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
265,47,8368,1969,5086,6350,6837,4155,7431,6283,2968,5253,6303,,2806,7653,4119,1425,,,,,69,4983,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
206,157,7567,8151,8426,1643,4421,311,2846,3746,,7752,8610,,6511,6884,8627,5221,3753,7179,6891,3439,2055,8618,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
246,120,4405,5971,4934,5885,8500,7201,2157,3398,6153,1557,1780,2329,9240,4447,3589,3497,917,6230,3566,5381,8666,8579,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
124,3,7174,8475,,6483,2679,3680,5207,3140,488,3410,923,4084,6465,575,446,9112,7784,566,567,3577,8767,661,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
200,140,1864,8557,5691,1307,3364,1731,7135,1889,981,4024,3347,5427,5698,9262,7406,801,,2675,6129,4009,1906,6214,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
265,155,8368,6539,8708,4723,6283,8308,7431,4155,2798,,6303,7077,6940,2921,5262,4272,7695,,4600,,4738,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11
113,169,,7087,1430,4128,8204,1068,4242,,,3741,7207,,4156,,3825,,,6924,9347,,,,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
263,22,5720,3731,1025,529,8353,1487,3852,2649,3435,5164,9022,4839,6287,7482,4748,,7966,578,3827,5173,3406,8582,1,4,6,2,8,4,3,6,5,7,5,1,3,3,3,3,6,8,6,8,8,11,1,4,6,8,2,6,4,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
135,224,,6272,2623,5030,300,1900,4292,993,4356,2618,2041,1912,1841,9114,1909,6752,8902,2397,3778,2522,704,8079,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
269,263,4630,3259,1127,3260,9263,186,1039,3536,3747,9313,7225,5720,1025,7903,3731,7927,2649,3852,7209,663,1487,9022,1,2,4,6,8,5,4,5,6,4,6,1,3,3,3,3,6,7,9,7,11,11,1,6,2,4,8,4,3,5,7,6,5,1,3,3,3,3,6,8,8,8,6,11
,186,4714,,4435,,1098,1066,3859,1331,1159,4400,,,4352,2848,4027,1315,5054,4679,3581,9057,7846,5499,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
66,194,1911,6730,3982,6097,2888,3832,4198,5406,3588,,8696,3024,6306,8223,8560,8649,3369,8691,6672,,1478,3096,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
59,1,5306,7019,8900,6841,3418,3557,6049,2532,,,,8280,2918,5433,5159,4531,7630,2657,,1933,150,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
3,229,2643,6465,575,446,,566,2905,567,661,,8767,3689,3289,2106,687,5220,6944,7030,7222,2131,8486,6670,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
242,236,3322,5219,4668,5828,3326,4489,9255,7784,3493,1175,512,4092,7369,3549,7354,8334,5313,7204,5051,2511,2185,1587,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
22,128,4839,,7482,6287,,7966,578,5153,7055,5173,5601,5205,7736,5086,7758,,1763,3153,5252,1047,6101,9116,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
127,61,,2639,9000,,,5564,2068,,4416,6315,2081,7185,8146,7490,,2680,5533,4388,3879,3780,7497,3463,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10
200,137,3320,8557,8907,1307,3364,1731,7135,1889,981,1936,3347,7618,7673,5607,5639,931,1396,3765,3134,34,7403,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
241,3,,,3078,659,7895,8070,747,6455,705,,,4084,7417,575,9112,6465,,566,2905,567,3577,7211,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
43,186,2437,27,2648,1671,1216,8594,1246,,,8597,9259,,4352,2848,,1315,4679,,3581,3983,4323,5499,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
94,143,474,2845,6116,3582,4706,5193,2473,7637,4735,1768,6225,1711,,,5444,5628,1852,,,,5019,6819,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
232,262,5296,868,2710,9034,225,2809,2295,5127,9413,8433,5360,2577,1273,8432,3327,175,9301,830,2582,5168,1108,9161,1,4,6,2,8,4,3,6,5,7,5,1,3,3,3,3,6,8,6,8,8,11,1,2,4,6,8,4,2,6,8,4,6,1,3,3,3,3,6,8,6,8,10,10
5,127,158,,7477,7621,4891,8201,2078,4398,7039,2911,1015,,2639,,3245,9156,5109,7581,5564,6315,7042,4416,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
109,,2887,3160,4303,7243,4788,1131,3742,,7929,,1139,,1173,,,,,,3665,,5926,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
30,49,8745,6953,5845,4847,,3603,202,6526,4678,1998,5093,2826,4369,7143,6808,4191,1581,8133,,8195,4899,3851,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
61,59,7590,2516,,7490,6785,4388,3879,5533,7497,9397,3463,5306,9097,7019,8900,5917,2532,1582,1868,6178,527,6196,1,2,4,6,8,5,4,6,5,4,6,1,3,3,3,3,6,7,7,9,11,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
212,132,9344,5461,2620,8247,5840,5328,7386,8293,6477,37,5177,2871,4993,3952,3792,,8157,7314,6023,7754,,,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11
264,265,4509,4616,2790,971,5767,6379,3941,,,4605,6788,8368,1969,8708,4723,6283,6837,7431,8308,2798,,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
48,,596,6723,6037,477,1974,614,3027,9108,7117,4818,8696,5261,2297,,608,5188,360,,,7236,5630,,1,3,5,7,1,3,5,7,9,4,6,1,3,3,3,7,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
60,73,2751,3131,6004,2847,8113,6253,1841,6399,1922,442,1641,2891,8287,2939,7054,7537,8279,4494,1017,2854,5105,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
137,160,9169,7673,5607,5639,4883,34,6189,3134,,3765,,3968,6297,,,,,5403,,7816,5007,8217,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
232,39,5296,9034,2710,4712,3292,5127,1406,,9413,2295,5360,3094,7361,,1463,1481,,3682,,745,8402,7357,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10
184,,4362,4208,5690,1261,2340,6094,4425,3715,8040,6039,,4714,4866,4435,,1094,3859,,1331,4400,1098,5727,1,2,4,6,8,5,2,6,4,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
194,87,3024,5411,8223,8560,8649,8691,3369,6672,,5933,3096,,5982,,6070,3242,4238,2084,,,6223,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
119,130,9327,9130,4546,,7234,8503,1468,6692,3149,4136,1292,3752,,6020,9204,9082,9152,6777,,8317,5673,9218,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10,1,2,4,6,8,1,3,5,7,9,5,1,3,3,3,3,7,7,7,7,7,11
76,,949,,2957,6177,,,,6424,8048,6585,2720,5261,2297,2290,,5188,,2213,360,7236,9139,5630,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
114,,5359,9102,,524,6040,3307,6406,916,722,4339,6076,2046,,8418,3299,,,374,1561,,5386,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
270,256,7420,1242,8450,3816,1510,7696,,3185,3966,1403,7768,4804,9135,3814,5042,885,5342,3482,7048,4235,6242,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
110,9,7325,8401,5246,1051,2647,5385,,7171,5275,9148,,8830,8099,8225,1930,5454,5247,1291,2614,4499,7067,1187,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
235,129,3303,4213,8478,5104,6354,2594,4311,675,541,4040,992,642,4086,9210,,,,2525,5313,7419,4864,7936,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
12,231,5882,4603,735,8527,773,756,8870,3040,290,3120,2390,1691,7796,6463,5096,,2092,8504,3967,4288,5434,5580,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
259,52,5643,5135,4852,5339,3054,4830,7675,4220,,8514,4961,5909,3192,7704,4653,8275,,,5181,,,7041,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
85,261,7501,4384,259,4569,8626,727,4577,4023,4576,1809,6069,4372,5610,1028,4101,7208,8043,5880,5102,4992,156,4399,1,2,4,6,8,5,2,4,6,8,5,1,3,3,3,3,6,8,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
173,174,4795,4382,8256,8089,4631,4401,1200,,7776,3592,5868,4337,,1132,3513,1284,4289,8949,2394,1140,3729,2485,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,5,5,1,3,3,3,3,7,7,7,7,9,11
71,60,3801,2931,6595,8648,8330,3273,369,5570,1289,4470,,2751,3131,6004,7505,,1735,1841,6399,1799,442,4713,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
58,11,7502,6499,2635,,8609,2955,8219,8896,,761,2746,6411,9278,4410,6805,4907,,1867,,582,6746,3002,1,2,4,6,8,3,5,7,3,7,5,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,5,4,6,3,5,7,1,3,3,3,3,6,8,8,10,10,10
9,19,2259,2614,8225,1930,1470,,8619,7067,1291,7276,4853,1174,5875,9231,6467,4806,5874,7933,7156,3522,5811,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
216,169,4255,7095,,3975,,6530,43,8678,,,4687,,4156,,3825,772,,,,9347,5636,,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
161,18,5625,2143,8915,4394,4316,5994,1019,1288,,678,1002,2231,4669,3,2621,3055,8072,2965,6403,1318,1235,9067,1,3,5,7,2,4,6,8,3,5,7,1,3,3,3,7,7,7,7,10,10,10,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
18,91,2231,4669,3,2621,3055,8072,2965,6403,1318,1235,3070,8747,2357,483,4583,8970,3109,3122,5851,8457,4290,7329,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,3,5,7,5,4,6,1,3,3,3,3,6,6,6,8,10,10
87,204,306,5982,,6070,3242,4238,,,,,,1621,1601,8595,6195,6170,,2472,6333,5752,5621,6814,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10
242,236,3322,7901,3687,4668,5219,9064,1688,1175,2219,8492,512,4092,233,613,1297,4168,,7204,6797,2511,4030,2185,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11
235,241,3303,,5104,6126,4514,4213,3402,675,6329,4040,992,667,,4683,7203,3315,8070,747,,705,,,1,2,4,6,8,4,6,3,5,7,5,1,3,3,3,3,6,6,8,8,8,11,1,2,4,6,8,2,4,6,8,4,6,1,3,3,3,3,7,7,7,7,10,10
100,105,6210,,1992,3925,8443,5814,,4619,317,4720,3567,4293,8446,174,,4069,3836,6598,8213,777,,1756,1,2,4,6,8,3,5,7,3,5,7,1,3,3,3,3,7,7,7,10,10,10,1,2,4,6,8,4,6,5,7,3,5,1,3,3,3,3,6,6,8,8,8,11
